case_id,correct_gate,duration_seconds,estimated_cost,evidence_traceable,expected_gate,experiment_count,fault_type,first_experiment,first_experiment_hit,gate_traceable,partition,predicted_gate,stop_reason,strategy
CASE-C-0001,True,0.0006248000136110932,1.0,True,BLOCKED,1,TIME_SPLIT,TIME_SPLIT_AUDIT,True,True,challenge,BLOCKED,GATE_ALREADY_DECIDABLE,nova
CASE-C-0001,True,0.000308899994706735,1.0,True,BLOCKED,1,TIME_SPLIT,TIME_SPLIT_AUDIT,True,True,challenge,BLOCKED,GATE_ALREADY_DECIDABLE,fixed-early-stop
CASE-C-0001,True,0.0007917000039014965,3.2,True,BLOCKED,3,TIME_SPLIT,TIME_SPLIT_AUDIT,True,True,challenge,BLOCKED,FIXED_CHECKLIST_COMPLETED,fixed-all
CASE-C-0001,False,1.829999382607639e-05,0.0,True,BLOCKED,0,TIME_SPLIT,NONE,False,False,challenge,READY_FOR_REVIEW,SURFACE_METRIC_DECISION,surface-metric
CASE-C-0002,True,0.000285700021777302,1.0,True,BLOCKED,1,TIME_SPLIT,TIME_SPLIT_AUDIT,True,True,challenge,BLOCKED,GATE_ALREADY_DECIDABLE,nova
CASE-C-0002,True,0.0002781999937724322,1.0,True,BLOCKED,1,TIME_SPLIT,TIME_SPLIT_AUDIT,True,True,challenge,BLOCKED,GATE_ALREADY_DECIDABLE,fixed-early-stop
CASE-C-0002,True,0.0007674999942537397,3.2,True,BLOCKED,3,TIME_SPLIT,TIME_SPLIT_AUDIT,True,True,challenge,BLOCKED,FIXED_CHECKLIST_COMPLETED,fixed-all
CASE-C-0002,False,5.099998088553548e-05,0.0,True,BLOCKED,0,TIME_SPLIT,NONE,False,False,challenge,READY_FOR_REVIEW,SURFACE_METRIC_DECISION,surface-metric
CASE-C-0003,True,0.0004655000229831785,1.0,True,BLOCKED,1,TIME_SPLIT,TIME_SPLIT_AUDIT,True,True,challenge,BLOCKED,GATE_ALREADY_DECIDABLE,nova
CASE-C-0003,True,0.0002815999905578792,1.0,True,BLOCKED,1,TIME_SPLIT,TIME_SPLIT_AUDIT,True,True,challenge,BLOCKED,GATE_ALREADY_DECIDABLE,fixed-early-stop
CASE-C-0003,True,0.0011793000157922506,3.2,True,BLOCKED,3,TIME_SPLIT,TIME_SPLIT_AUDIT,True,True,challenge,BLOCKED,FIXED_CHECKLIST_COMPLETED,fixed-all
CASE-C-0003,False,1.4699995517730713e-05,0.0,True,BLOCKED,0,TIME_SPLIT,NONE,False,False,challenge,READY_FOR_REVIEW,SURFACE_METRIC_DECISION,surface-metric
CASE-C-0004,True,0.0003233000170439482,1.5,True,BLOCKED,1,FEATURE_LEAKAGE,LEAKAGE_CHALLENGE,True,True,challenge,BLOCKED,GATE_ALREADY_DECIDABLE,nova
CASE-C-0004,True,0.0003226000117138028,1.5,True,BLOCKED,1,FEATURE_LEAKAGE,LEAKAGE_CHALLENGE,True,True,challenge,BLOCKED,GATE_ALREADY_DECIDABLE,fixed-early-stop
CASE-C-0004,True,0.0007182999979704618,3.7,True,BLOCKED,3,FEATURE_LEAKAGE,LEAKAGE_CHALLENGE,True,True,challenge,BLOCKED,FIXED_CHECKLIST_COMPLETED,fixed-all
CASE-C-0004,False,1.4199991710484028e-05,0.0,True,BLOCKED,0,FEATURE_LEAKAGE,NONE,False,False,challenge,READY_FOR_REVIEW,SURFACE_METRIC_DECISION,surface-metric
CASE-C-0005,True,0.00025779998395591974,1.5,True,BLOCKED,1,FEATURE_LEAKAGE,LEAKAGE_CHALLENGE,True,True,challenge,BLOCKED,GATE_ALREADY_DECIDABLE,nova
CASE-C-0005,True,0.00023939998936839402,1.5,True,BLOCKED,1,FEATURE_LEAKAGE,LEAKAGE_CHALLENGE,True,True,challenge,BLOCKED,GATE_ALREADY_DECIDABLE,fixed-early-stop
CASE-C-0005,True,0.0007015999872237444,3.7,True,BLOCKED,3,FEATURE_LEAKAGE,LEAKAGE_CHALLENGE,True,True,challenge,BLOCKED,FIXED_CHECKLIST_COMPLETED,fixed-all
CASE-C-0005,False,1.3400014722719789e-05,0.0,True,BLOCKED,0,FEATURE_LEAKAGE,NONE,False,False,challenge,READY_FOR_REVIEW,SURFACE_METRIC_DECISION,surface-metric
CASE-C-0006,True,0.00024590000975877047,1.5,True,BLOCKED,1,FEATURE_LEAKAGE,LEAKAGE_CHALLENGE,True,True,challenge,BLOCKED,GATE_ALREADY_DECIDABLE,nova
CASE-C-0006,True,0.00022869999520480633,1.5,True,BLOCKED,1,FEATURE_LEAKAGE,LEAKAGE_CHALLENGE,True,True,challenge,BLOCKED,GATE_ALREADY_DECIDABLE,fixed-early-stop
CASE-C-0006,True,0.0007093999884091318,3.7,True,BLOCKED,3,FEATURE_LEAKAGE,LEAKAGE_CHALLENGE,True,True,challenge,BLOCKED,FIXED_CHECKLIST_COMPLETED,fixed-all
CASE-C-0006,False,1.2600008631125093e-05,0.0,True,BLOCKED,0,FEATURE_LEAKAGE,NONE,False,False,challenge,READY_FOR_REVIEW,SURFACE_METRIC_DECISION,surface-metric
CASE-C-0007,True,0.0002902999985963106,1.2,True,BLOCKED,1,PEAK_FAILURE,HIGH_LOAD_SUBSET_EVALUATION,True,True,challenge,BLOCKED,GATE_ALREADY_DECIDABLE,nova
CASE-C-0007,True,0.0002961000136565417,1.2,True,BLOCKED,1,PEAK_FAILURE,HIGH_LOAD_SUBSET_EVALUATION,True,True,challenge,BLOCKED,GATE_ALREADY_DECIDABLE,fixed-early-stop
CASE-C-0007,True,0.0005902000120840967,2.2,True,BLOCKED,2,PEAK_FAILURE,HIGH_LOAD_SUBSET_EVALUATION,True,True,challenge,BLOCKED,FIXED_CHECKLIST_COMPLETED,fixed-all
CASE-C-0007,False,1.4599994756281376e-05,0.0,True,BLOCKED,0,PEAK_FAILURE,NONE,False,False,challenge,READY_FOR_REVIEW,SURFACE_METRIC_DECISION,surface-metric
CASE-C-0008,True,0.00030479999259114265,1.2,True,BLOCKED,1,PEAK_FAILURE,HIGH_LOAD_SUBSET_EVALUATION,True,True,challenge,BLOCKED,GATE_ALREADY_DECIDABLE,nova
CASE-C-0008,True,0.00028569999267347157,1.2,True,BLOCKED,1,PEAK_FAILURE,HIGH_LOAD_SUBSET_EVALUATION,True,True,challenge,BLOCKED,GATE_ALREADY_DECIDABLE,fixed-early-stop
CASE-C-0008,True,0.00047820000327192247,2.2,True,BLOCKED,2,PEAK_FAILURE,HIGH_LOAD_SUBSET_EVALUATION,True,True,challenge,BLOCKED,FIXED_CHECKLIST_COMPLETED,fixed-all
CASE-C-0008,False,1.300001167692244e-05,0.0,True,BLOCKED,0,PEAK_FAILURE,NONE,False,False,challenge,READY_FOR_REVIEW,SURFACE_METRIC_DECISION,surface-metric
CASE-C-0009,True,0.00039620001916773617,1.2,True,BLOCKED,1,PEAK_FAILURE,HIGH_LOAD_SUBSET_EVALUATION,True,True,challenge,BLOCKED,GATE_ALREADY_DECIDABLE,nova
CASE-C-0009,True,0.0003139000036753714,1.2,True,BLOCKED,1,PEAK_FAILURE,HIGH_LOAD_SUBSET_EVALUATION,True,True,challenge,BLOCKED,GATE_ALREADY_DECIDABLE,fixed-early-stop
CASE-C-0009,True,0.0005009000014979392,2.2,True,BLOCKED,2,PEAK_FAILURE,HIGH_LOAD_SUBSET_EVALUATION,True,True,challenge,BLOCKED,FIXED_CHECKLIST_COMPLETED,fixed-all
CASE-C-0009,False,1.4999997802078724e-05,0.0,True,BLOCKED,0,PEAK_FAILURE,NONE,False,False,challenge,READY_FOR_REVIEW,SURFACE_METRIC_DECISION,surface-metric
CASE-C-0010,False,0.0005275000003166497,2.2,True,BLOCKED,2,BASELINE_FAILURE,BASELINE_COMPARISON,True,True,challenge,READY_FOR_REVIEW,ALL_REQUIRED_GAPS_CLOSED,nova
CASE-C-0010,False,0.0005089000042062253,2.2,True,BLOCKED,2,BASELINE_FAILURE,HIGH_LOAD_SUBSET_EVALUATION,False,True,challenge,READY_FOR_REVIEW,ALL_REQUIRED_GAPS_CLOSED,fixed-early-stop
CASE-C-0010,False,0.0004906000103801489,2.2,True,BLOCKED,2,BASELINE_FAILURE,HIGH_LOAD_SUBSET_EVALUATION,False,True,challenge,READY_FOR_REVIEW,FIXED_CHECKLIST_COMPLETED,fixed-all
CASE-C-0010,False,1.309998333454132e-05,0.0,True,BLOCKED,0,BASELINE_FAILURE,NONE,False,False,challenge,READY_FOR_REVIEW,SURFACE_METRIC_DECISION,surface-metric
CASE-C-0011,False,0.000746900012018159,2.2,True,BLOCKED,2,BASELINE_FAILURE,BASELINE_COMPARISON,True,True,challenge,READY_FOR_REVIEW,ALL_REQUIRED_GAPS_CLOSED,nova
CASE-C-0011,False,0.0005286000086925924,2.2,True,BLOCKED,2,BASELINE_FAILURE,HIGH_LOAD_SUBSET_EVALUATION,False,True,challenge,READY_FOR_REVIEW,ALL_REQUIRED_GAPS_CLOSED,fixed-early-stop
CASE-C-0011,False,0.000657000025967136,2.2,True,BLOCKED,2,BASELINE_FAILURE,HIGH_LOAD_SUBSET_EVALUATION,False,True,challenge,READY_FOR_REVIEW,FIXED_CHECKLIST_COMPLETED,fixed-all
CASE-C-0011,False,1.5600002370774746e-05,0.0,True,BLOCKED,0,BASELINE_FAILURE,NONE,False,False,challenge,READY_FOR_REVIEW,SURFACE_METRIC_DECISION,surface-metric
CASE-C-0012,False,0.0005662999756168574,2.2,True,BLOCKED,2,BASELINE_FAILURE,BASELINE_COMPARISON,True,True,challenge,READY_FOR_REVIEW,ALL_REQUIRED_GAPS_CLOSED,nova
CASE-C-0012,False,0.0005514000076800585,2.2,True,BLOCKED,2,BASELINE_FAILURE,HIGH_LOAD_SUBSET_EVALUATION,False,True,challenge,READY_FOR_REVIEW,ALL_REQUIRED_GAPS_CLOSED,fixed-early-stop
CASE-C-0012,False,0.0005169999785721302,2.2,True,BLOCKED,2,BASELINE_FAILURE,HIGH_LOAD_SUBSET_EVALUATION,False,True,challenge,READY_FOR_REVIEW,FIXED_CHECKLIST_COMPLETED,fixed-all
CASE-C-0012,False,1.3899989426136017e-05,0.0,True,BLOCKED,0,BASELINE_FAILURE,NONE,False,False,challenge,READY_FOR_REVIEW,SURFACE_METRIC_DECISION,surface-metric
CASE-C-0013,True,0.0002538000117056072,1.5,True,BLOCKED,1,MULTI_FAULT,LEAKAGE_CHALLENGE,True,True,challenge,BLOCKED,GATE_ALREADY_DECIDABLE,nova
CASE-C-0013,True,0.00023330000112764537,1.5,True,BLOCKED,1,MULTI_FAULT,LEAKAGE_CHALLENGE,True,True,challenge,BLOCKED,GATE_ALREADY_DECIDABLE,fixed-early-stop
CASE-C-0013,True,0.0009793000062927604,3.7,True,BLOCKED,3,MULTI_FAULT,LEAKAGE_CHALLENGE,True,True,challenge,BLOCKED,FIXED_CHECKLIST_COMPLETED,fixed-all
CASE-C-0013,False,1.889999839477241e-05,0.0,True,BLOCKED,0,MULTI_FAULT,NONE,False,False,challenge,READY_FOR_REVIEW,SURFACE_METRIC_DECISION,surface-metric
CASE-C-0014,True,0.00026619998971000314,1.5,True,BLOCKED,1,MULTI_FAULT,LEAKAGE_CHALLENGE,True,True,challenge,BLOCKED,GATE_ALREADY_DECIDABLE,nova
CASE-C-0014,True,0.00023650002549402416,1.5,True,BLOCKED,1,MULTI_FAULT,LEAKAGE_CHALLENGE,True,True,challenge,BLOCKED,GATE_ALREADY_DECIDABLE,fixed-early-stop
CASE-C-0014,True,0.0007330999942496419,3.7,True,BLOCKED,3,MULTI_FAULT,LEAKAGE_CHALLENGE,True,True,challenge,BLOCKED,FIXED_CHECKLIST_COMPLETED,fixed-all
CASE-C-0014,False,1.3199984095990658e-05,0.0,True,BLOCKED,0,MULTI_FAULT,NONE,False,False,challenge,READY_FOR_REVIEW,SURFACE_METRIC_DECISION,surface-metric
CASE-C-0015,True,0.0002469999890308827,1.5,True,BLOCKED,1,MULTI_FAULT,LEAKAGE_CHALLENGE,True,True,challenge,BLOCKED,GATE_ALREADY_DECIDABLE,nova
CASE-C-0015,True,0.00023189999046735466,1.5,True,BLOCKED,1,MULTI_FAULT,LEAKAGE_CHALLENGE,True,True,challenge,BLOCKED,GATE_ALREADY_DECIDABLE,fixed-early-stop
CASE-C-0015,True,0.0007098999922163785,3.7,True,BLOCKED,3,MULTI_FAULT,LEAKAGE_CHALLENGE,True,True,challenge,BLOCKED,FIXED_CHECKLIST_COMPLETED,fixed-all
CASE-C-0015,False,1.4399993233382702e-05,0.0,True,BLOCKED,0,MULTI_FAULT,NONE,False,False,challenge,READY_FOR_REVIEW,SURFACE_METRIC_DECISION,surface-metric
CASE-C-0016,True,0.0005151999939698726,2.2,True,READY_FOR_REVIEW,2,CLEAN,BASELINE_COMPARISON,True,True,challenge,READY_FOR_REVIEW,ALL_REQUIRED_GAPS_CLOSED,nova
CASE-C-0016,True,0.0006385000015143305,2.2,True,READY_FOR_REVIEW,2,CLEAN,HIGH_LOAD_SUBSET_EVALUATION,False,True,challenge,READY_FOR_REVIEW,ALL_REQUIRED_GAPS_CLOSED,fixed-early-stop
CASE-C-0016,True,0.0005711999838240445,2.2,True,READY_FOR_REVIEW,2,CLEAN,HIGH_LOAD_SUBSET_EVALUATION,False,True,challenge,READY_FOR_REVIEW,FIXED_CHECKLIST_COMPLETED,fixed-all
CASE-C-0016,True,1.6200006939470768e-05,0.0,True,READY_FOR_REVIEW,0,CLEAN,NONE,False,False,challenge,READY_FOR_REVIEW,SURFACE_METRIC_DECISION,surface-metric
CASE-C-0017,True,0.000547699979506433,2.2,True,READY_FOR_REVIEW,2,CLEAN,BASELINE_COMPARISON,True,True,challenge,READY_FOR_REVIEW,ALL_REQUIRED_GAPS_CLOSED,nova
CASE-C-0017,True,0.0004987999855075032,2.2,True,READY_FOR_REVIEW,2,CLEAN,HIGH_LOAD_SUBSET_EVALUATION,False,True,challenge,READY_FOR_REVIEW,ALL_REQUIRED_GAPS_CLOSED,fixed-early-stop
CASE-C-0017,True,0.0004964999970979989,2.2,True,READY_FOR_REVIEW,2,CLEAN,HIGH_LOAD_SUBSET_EVALUATION,False,True,challenge,READY_FOR_REVIEW,FIXED_CHECKLIST_COMPLETED,fixed-all
CASE-C-0017,True,1.2900010915473104e-05,0.0,True,READY_FOR_REVIEW,0,CLEAN,NONE,False,False,challenge,READY_FOR_REVIEW,SURFACE_METRIC_DECISION,surface-metric
CASE-C-0018,True,0.0005234999989625067,2.2,True,READY_FOR_REVIEW,2,CLEAN,BASELINE_COMPARISON,True,True,challenge,READY_FOR_REVIEW,ALL_REQUIRED_GAPS_CLOSED,nova
